utc_timestamp,cet_cest_timestamp,DE_load_actual_entsoe_transparency,DE_load_forecast_entsoe_transparency,DE_solar_capacity,DE_solar_generation_actual,DE_solar_profile,DE_wind_capacity,DE_wind_generation_actual,DE_wind_profile,DE_wind_offshore_capacity,DE_wind_offshore_generation_actual,DE_wind_offshore_profile,DE_wind_onshore_capacity,DE_wind_onshore_generation_actual,DE_wind_onshore_profile
2020-07-13T22:00:00Z,2020-07-14T00:00:00+0200,43868.19,45608.27,,0,,,3602.31,,,1258.82,,,2343.49,
2020-07-13T22:15:00Z,2020-07-14T00:15:00+0200,43647.08,45007.06,,0,,,3849.89,,,1259.61,,,2590.28,
2020-07-13T22:30:00Z,2020-07-14T00:30:00+0200,43436.84,44407.81,,0,,,4086.38,,,1351.79,,,2734.59,
2020-07-13T22:45:00Z,2020-07-14T00:45:00+0200,43273.04,43782.61,,0,,,4380.17,,,1478.21,,,2901.96,
2020-07-13T23:00:00Z,2020-07-14T01:00:00+0200,42719.39,43075.41,,0,,,4624.38,,,1551.51,,,3072.87,
2020-07-13T23:15:00Z,2020-07-14T01:15:00+0200,42389.2,42721.79,,0,,,4841.3,,,1559.06,,,3282.24,
2020-07-13T23:30:00Z,2020-07-14T01:30:00+0200,41985.79,42548.13,,0,,,5100.75,,,1523.22,,,3577.53,
2020-07-13T23:45:00Z,2020-07-14T01:45:00+0200,41719.28,42092.25,,0,,,5436.2,,,1639.47,,,3796.73,
2020-07-14T00:00:00Z,2020-07-14T02:00:00+0200,41305.3,41537.11,,0,,,5566.16,,,1604.53,,,3961.63,
2020-07-14T00:15:00Z,2020-07-14T02:15:00+0200,41092.04,41452.62,,0,,,5832.97,,,1632.99,,,4199.98,
2020-07-14T00:30:00Z,2020-07-14T02:30:00+0200,41089.74,41330.91,,0,,,6014.38,,,1688.26,,,4326.12,
2020-07-14T00:45:00Z,2020-07-14T02:45:00+0200,41120.81,41411.17,,0,,,6216,,,1707.65,,,4508.35,
2020-07-14T01:00:00Z,2020-07-14T03:00:00+0200,41255.68,41338.66,,0,,,6386.62,,,1815.69,,,4570.93,
2020-07-14T01:15:00Z,2020-07-14T03:15:00+0200,41175.27,41519.67,,0,,,6337.96,,,1738.59,,,4599.37,
2020-07-14T01:30:00Z,2020-07-14T03:30:00+0200,41381.81,41478.35,,0,,,6251.52,,,1656.07,,,4595.45,
2020-07-14T01:45:00Z,2020-07-14T03:45:00+0200,41384.97,41636.62,,0,,,6271.83,,,1650.62,,,4621.21,
2020-07-14T02:00:00Z,2020-07-14T04:00:00+0200,41801.76,41993.86,,0,,,6171.47,,,1629.08,,,4542.39,
2020-07-14T02:15:00Z,2020-07-14T04:15:00+0200,42070.11,42480.81,,0,,,6127.49,,,1691.38,,,4436.11,
2020-07-14T02:30:00Z,2020-07-14T04:30:00+0200,42375.79,42514.28,,0.01,,,6159.79,,,1774.62,,,4385.17,
2020-07-14T02:45:00Z,2020-07-14T04:45:00+0200,42592.93,42890.22,,4.13,,,6112.56,,,1806.59,,,4305.97,
2020-07-14T03:00:00Z,2020-07-14T05:00:00+0200,43647.64,43816.76,,13.56,,,5976.12,,,1741.93,,,4234.19,
2020-07-14T03:15:00Z,2020-07-14T05:15:00+0200,43834.7,44121.14,,70.15,,,5972.49,,,1754.97,,,4217.52,
2020-07-14T03:30:00Z,2020-07-14T05:30:00+0200,44753.44,44857,,199.68,,,5967.82,,,1749.01,,,4218.81,
2020-07-14T03:45:00Z,2020-07-14T05:45:00+0200,45765.6,45898.66,,486.12,,,5811.97,,,1716.74,,,4095.23,
2020-07-14T04:00:00Z,2020-07-14T06:00:00+0200,48886.94,48749.28,,914.87,,,5591.44,,,1695.98,,,3895.46,
2020-07-14T04:15:00Z,2020-07-14T06:15:00+0200,50684.91,50540.41,,1502.6,,,5452.44,,,1666.59,,,3785.85,
2020-07-14T04:30:00Z,2020-07-14T06:30:00+0200,51945.62,51871.96,,2217.98,,,5390.67,,,1735.63,,,3655.04,
2020-07-14T04:45:00Z,2020-07-14T06:45:00+0200,53196.32,53164.63,,3138.13,,,5349.58,,,1855.81,,,3493.77,
2020-07-14T05:00:00Z,2020-07-14T07:00:00+0200,55217.46,54844.18,,4227.99,,,5088.86,,,1828.09,,,3260.77,
2020-07-14T05:15:00Z,2020-07-14T07:15:00+0200,56599.23,56223.21,,5509.56,,,4700.92,,,1822.75,,,2878.17,
2020-07-14T05:30:00Z,2020-07-14T07:30:00+0200,57771.84,57576.19,,6895.58,,,4255.36,,,1798.5,,,2456.86,
2020-07-14T05:45:00Z,2020-07-14T07:45:00+0200,58417.14,58872.3,,8393.85,,,3864.66,,,1753.42,,,2111.24,
2020-07-14T06:00:00Z,2020-07-14T08:00:00+0200,59073.64,59496.56,,9906.32,,,3535.3,,,1758.62,,,1776.68,
2020-07-14T06:15:00Z,2020-07-14T08:15:00+0200,60076.96,59997.21,,11709.89,,,3166.47,,,1706.01,,,1460.46,
2020-07-14T06:30:00Z,2020-07-14T08:30:00+0200,60789,61041.28,,13246.91,,,2824.14,,,1553.62,,,1270.52,
2020-07-14T06:45:00Z,2020-07-14T08:45:00+0200,61097.77,61201.21,,14726.96,,,2539.61,,,1372.88,,,1166.73,
2020-07-14T07:00:00Z,2020-07-14T09:00:00+0200,60521.62,60635.93,,16283.37,,,2278.39,,,1182.7,,,1095.69,
2020-07-14T07:15:00Z,2020-07-14T09:15:00+0200,60882.93,61029.83,,17888.67,,,2200.75,,,1066.48,,,1134.27,
2020-07-14T07:30:00Z,2020-07-14T09:30:00+0200,61403.03,61468.89,,19314.29,,,2140.41,,,1021.68,,,1118.73,
2020-07-14T07:45:00Z,2020-07-14T09:45:00+0200,61840.78,61876.59,,20765.36,,,2127.48,,,1025.37,,,1102.11,
2020-07-14T08:00:00Z,2020-07-14T10:00:00+0200,61356.86,61877.78,,22003.71,,,2237.03,,,1051.01,,,1186.02,
2020-07-14T08:15:00Z,2020-07-14T10:15:00+0200,61837.43,62433.35,,23017.5,,,2266.85,,,980.12,,,1286.73,
2020-07-14T08:30:00Z,2020-07-14T10:30:00+0200,61858.74,63027.95,,23752.95,,,2352.56,,,866.67,,,1485.89,
2020-07-14T08:45:00Z,2020-07-14T10:45:00+0200,62120.33,63045.22,,24393.07,,,2462.6,,,780.52,,,1682.08,
2020-07-14T09:00:00Z,2020-07-14T11:00:00+0200,63109.35,63543.04,,24852.61,,,2579.52,,,768.6,,,1810.92,
2020-07-14T09:15:00Z,2020-07-14T11:15:00+0200,63518.23,64194.28,,25162.22,,,2770.48,,,772.76,,,1997.72,
2020-07-14T09:30:00Z,2020-07-14T11:30:00+0200,64229.36,64210.79,,25228.11,,,2904.68,,,686.49,,,2218.19,
2020-07-14T09:45:00Z,2020-07-14T11:45:00+0200,64461.69,64585.19,,25115.02,,,2888.49,,,550.65,,,2337.84,
2020-07-14T10:00:00Z,2020-07-14T12:00:00+0200,63548.24,63827.18,,25003.08,,,2984.01,,,490,,,2494.01,
2020-07-14T10:15:00Z,2020-07-14T12:15:00+0200,63360.2,63878.64,,24926.88,,,3080.91,,,526.56,,,2554.35,
2020-07-14T10:30:00Z,2020-07-14T12:30:00+0200,63029.75,63866.93,,24973.08,,,3288.62,,,570.71,,,2717.91,
2020-07-14T10:45:00Z,2020-07-14T12:45:00+0200,62960.25,63880.13,,25043.44,,,3517.82,,,628.71,,,2889.11,
2020-07-14T11:00:00Z,2020-07-14T13:00:00+0200,63132.94,63684,,24870.1,,,3752.36,,,679.59,,,3072.77,
2020-07-14T11:15:00Z,2020-07-14T13:15:00+0200,62946.89,63443.51,,24606.78,,,4119.56,,,715.37,,,3404.19,
2020-07-14T11:30:00Z,2020-07-14T13:30:00+0200,62277.44,62573.88,,24018.62,,,4427.22,,,832.47,,,3594.75,
2020-07-14T11:45:00Z,2020-07-14T13:45:00+0200,61917.62,62420.52,,23720.21,,,4633.24,,,946.97,,,3686.27,
2020-07-14T12:00:00Z,2020-07-14T14:00:00+0200,61460.9,62164.83,,23293.83,,,4703.98,,,988.84,,,3715.14,
2020-07-14T12:15:00Z,2020-07-14T14:15:00+0200,61120.14,62129.28,,22326.97,,,4755.69,,,960.39,,,3795.3,
2020-07-14T12:30:00Z,2020-07-14T14:30:00+0200,61198.11,61640.62,,21711.9,,,4638.9,,,949.5,,,3689.4,
2020-07-14T12:45:00Z,2020-07-14T14:45:00+0200,60936.51,61592.12,,21001.58,,,4721.1,,,990.19,,,3730.91,
2020-07-14T13:00:00Z,2020-07-14T15:00:00+0200,60465.9,61418.95,,20221.91,,,4819.47,,,992.55,,,3826.92,
2020-07-14T13:15:00Z,2020-07-14T15:15:00+0200,60222.6,60879.3,,19480.64,,,5046.84,,,1005.05,,,4041.79,
2020-07-14T13:30:00Z,2020-07-14T15:30:00+0200,60077.02,60581.16,,18696.69,,,4992.09,,,1032.9,,,3959.19,
2020-07-14T13:45:00Z,2020-07-14T15:45:00+0200,59891.12,60216.73,,17821.2,,,4860.62,,,1117.74,,,3742.88,
2020-07-14T14:00:00Z,2020-07-14T16:00:00+0200,59768.69,59789.81,,16649.45,,,4779.42,,,1132.03,,,3647.39,
2020-07-14T14:15:00Z,2020-07-14T16:15:00+0200,59557.94,59203.96,,15431.93,,,4907.32,,,1199.75,,,3707.57,
2020-07-14T14:30:00Z,2020-07-14T16:30:00+0200,59372.05,59533,,14342.79,,,5012.58,,,1220.83,,,3791.75,
2020-07-14T14:45:00Z,2020-07-14T16:45:00+0200,59631.94,58942.61,,13316.16,,,4966.23,,,1225.44,,,3740.79,
2020-07-14T15:00:00Z,2020-07-14T17:00:00+0200,60075.81,59035.57,,12267.04,,,4881.68,,,1190.99,,,3690.69,
2020-07-14T15:15:00Z,2020-07-14T17:15:00+0200,60218.65,58869.95,,11069.58,,,4840.11,,,1200.23,,,3639.88,
2020-07-14T15:30:00Z,2020-07-14T17:30:00+0200,60280.65,58819.7,,9931.66,,,5000.88,,,1265.5,,,3735.38,
2020-07-14T15:45:00Z,2020-07-14T17:45:00+0200,60220.93,58778.31,,8886.78,,,5103.58,,,1239.47,,,3864.11,
2020-07-14T16:00:00Z,2020-07-14T18:00:00+0200,59891.78,58814.96,,7909.5,,,5273.02,,,1271.9,,,4001.12,
2020-07-14T16:15:00Z,2020-07-14T18:15:00+0200,59910.76,58988.02,,6851.34,,,5357.64,,,1195.14,,,4162.5,
2020-07-14T16:30:00Z,2020-07-14T18:30:00+0200,60217.77,58486.85,,5893.75,,,5278.64,,,1126.91,,,4151.73,
2020-07-14T16:45:00Z,2020-07-14T18:45:00+0200,60321.76,58247.5,,4968.2,,,5388.77,,,1217.78,,,4170.99,
2020-07-14T17:00:00Z,2020-07-14T19:00:00+0200,60321.14,58430.28,,4135.49,,,5198.54,,,1248.66,,,3949.88,
2020-07-14T17:15:00Z,2020-07-14T19:15:00+0200,59378.58,57743.03,,3313.86,,,5071.37,,,1221.34,,,3850.03,
2020-07-14T17:30:00Z,2020-07-14T19:30:00+0200,58947.94,57482.76,,2606.28,,,5020.82,,,1171.21,,,3849.61,
2020-07-14T17:45:00Z,2020-07-14T19:45:00+0200,58312.4,57516.01,,1998.79,,,5047.64,,,1058.77,,,3988.87,
2020-07-14T18:00:00Z,2020-07-14T20:00:00+0200,57257.08,56362.95,,1450.68,,,5046.35,,,955.75,,,4090.6,
2020-07-14T18:15:00Z,2020-07-14T20:15:00+0200,56267.48,55688.36,,948.47,,,5184.33,,,880.37,,,4303.96,
2020-07-14T18:30:00Z,2020-07-14T20:30:00+0200,55719.4,55129.33,,530.02,,,5122.2,,,798.27,,,4323.93,
2020-07-14T18:45:00Z,2020-07-14T20:45:00+0200,54795.02,54317.03,,252.18,,,4912.82,,,697.09,,,4215.73,
2020-07-14T19:00:00Z,2020-07-14T21:00:00+0200,54099.88,53777.51,,84.31,,,4942.38,,,527.1,,,4415.28,
2020-07-14T19:15:00Z,2020-07-14T21:15:00+0200,53701.6,53023.09,,18.79,,,5162.76,,,407.84,,,4754.92,
2020-07-14T19:30:00Z,2020-07-14T21:30:00+0200,53260.13,52692.48,,5.28,,,5437.94,,,354.65,,,5083.29,
2020-07-14T19:45:00Z,2020-07-14T21:45:00+0200,53280.67,52598.65,,0.54,,,5548.41,,,347.81,,,5200.6,
2020-07-14T20:00:00Z,2020-07-14T22:00:00+0200,52141.47,52528.45,,0.22,,,5398.23,,,369.75,,,5028.48,
2020-07-14T20:15:00Z,2020-07-14T22:15:00+0200,51327.18,51493.49,,0.01,,,5300.22,,,386.27,,,4913.95,
2020-07-14T20:30:00Z,2020-07-14T22:30:00+0200,50236.79,50477.11,,0,,,5244.94,,,378.79,,,4866.15,
2020-07-14T20:45:00Z,2020-07-14T22:45:00+0200,48504.94,49545.1,,0,,,5130.57,,,334.63,,,4795.94,
2020-07-14T21:00:00Z,2020-07-14T23:00:00+0200,47437.63,48229.22,,0,,,4957.19,,,329.52,,,4627.67,
2020-07-14T21:15:00Z,2020-07-14T23:15:00+0200,46670.2,47252.94,,0,,,4926.05,,,380.82,,,4545.23,
2020-07-14T21:30:00Z,2020-07-14T23:30:00+0200,45775.02,46575.89,,0,,,4836.05,,,427.37,,,4408.68,
